id,risk_probability,high_risk
14776,0.00011818053726000178,0
14777,0.00011818053726000178,0
14778,0.00011818053726000178,0
14779,0.00040305837164492857,0
14780,0.00040305837164492857,0
14781,0.00039574664851551103,0
14782,0.00040305837164492857,0
14783,0.0004070153722384787,0
14784,0.0003221104825857109,0
14785,0.00038091395966087705,0
14786,0.00038091395966087705,0
14787,0.00038091395966087705,0
14788,0.00046535601175093214,0
14789,0.0004781177728739671,0
14790,0.0004781177728739671,0
14791,0.0004781177728739671,0
14792,0.000468914933184609,0
14793,0.0002518330050264138,0
14794,1.4882454911185911e-05,0
14795,1.4882454911185911e-05,0
14796,1.4882454911185911e-05,0
14797,1.0989619628222378e-05,0
14798,1.0989619628222378e-05,0
14799,1.0989619628222378e-05,0
14800,1.0989619628222378e-05,0
14801,1.0989619628222378e-05,0
14802,1.0989619628222378e-05,0
14803,1.5676753445892875e-05,0
14804,1.0989619628222378e-05,0
14805,1.0989619628222378e-05,0
14806,1.5676753445892875e-05,0
14807,1.5676753445892875e-05,0
14808,1.4882454911185911e-05,0
14809,0.0037115345345703184,0
14810,2.49390481838903e-05,0
14811,3.7700809306925276e-05,0
14812,0.00035178558941243826,0
14813,0.0002929821123372721,0
14814,0.0003593987301708951,0
14815,0.0003593987301708951,0
14816,0.0003005952530957289,0
14817,0.0003593987301708951,0
14818,0.0003557425900059884,0
14819,0.0003457410656336881,0
14820,0.0003509869047294962,0
14821,0.0003470299041359461,0
14822,0.0002757825189670268,0
14823,0.00016245128296402068,0
14824,0.00016245128296402068,0
14825,0.00015720544386821255,0
14826,0.00041212404159347924,0
14827,0.000401326931379754,0
14828,0.0004148161400128475,0
14829,0.0004726672173874952,0
14830,0.000401326931379754,0
14831,0.000401326931379754,0
14832,0.000401326931379754,0
14833,0.0003983883477770505,0
14834,0.00041187755641014403,0
14835,0.0005674699446358118,0
14836,0.0004851376296702173,0
14837,0.0007749487926680905,0
14838,0.0007749487926680905,0
14839,0.0006773571851706861,0
14840,0.0005036640052001427,0
14841,1.4882454911185911e-05,0
14842,1.4882454911185911e-05,0
14843,2.012829400699401e-05,0
14844,2.012829400699401e-05,0
14845,9.546461558208603e-05,0
14846,9.546461558208603e-05,0
14847,9.546461558208603e-05,0
14848,9.546461558208603e-05,0
14849,9.546461558208603e-05,0
14850,9.546461558208603e-05,0
14851,1.5650847707127615e-05,0
14852,1.5650847707127615e-05,0
14853,1.5650847707127615e-05,0
14854,5.379026635198389e-05,0
14855,1.4882454911185911e-05,0
14856,1.4882454911185911e-05,0
14857,0.0002979717253458952,0
14858,0.0002979717253458952,0
14859,0.0002979717253458952,0
14860,0.00012081468042085967,0
14861,0.0002979717253458952,0
14862,0.0002979717253458952,0
14863,0.0002979717253458952,0
14864,0.0002979717253458952,0
14865,0.0002979717253458952,0
14866,0.00012499755572934672,0
14867,0.00018724140406634873,0
14868,0.0001876663482924191,0
14869,0.0001876663482924191,0
14870,0.0001759888304242116,0
14871,0.00017074299132840347,0
14872,6.7197997469448036e-06,0
14873,1.1780812586830616e-05,0
14874,1.1780812586830616e-05,0
14875,1.1780812586830616e-05,0
14876,1.1780812586830616e-05,0
14877,5.244059176053726e-05,0
14878,4.717905947750399e-05,0
14879,4.717905947750399e-05,0
14880,0.00015826069758064306,0
14881,7.167226611219993e-05,0
14882,7.167226611219993e-05,0
14883,0.00013047574318736613,0
14884,0.00013047574318736613,0
14885,0.00013047574318736613,0
14886,0.00013047574318736613,0
14887,0.0001087274359272362,0
14888,0.0001087274359272362,0
14889,0.0001087274359272362,0
14890,0.0001087274359272362,0
14891,0.0001087274359272362,0
14892,0.0001087274359272362,0
14893,0.0001087274359272362,0
14894,0.0001087274359272362,0
14895,0.0001087274359272362,0
14896,4.110296209097074e-06,0
14897,0.00014570463777817952,0
14898,4.110296209097074e-06,0
14899,1.666785843432267e-05,0
14900,0.00018923990905757667,0
14901,0.00018923990905757667,0
14902,0.00018923990905757667,0
14903,0.0002359262095332905,0
14904,0.00013674866035943162,0
14905,0.00013705789321456202,0
14906,0.00047657124485105324,0
14907,0.00048061511745099684,0
14908,4.7594281040892244e-05,0
14909,4.7594281040892244e-05,0
14910,4.7594281040892244e-05,0
14911,4.716188133060005e-05,0
14912,4.191604223479196e-05,0
14913,2.1586920144849772e-05,0
14914,2.1586920144849772e-05,0
14915,2.1586920144849772e-05,0
14916,1.9482395416684216e-05,0
14917,1.9482395416684216e-05,0
14918,1.9482395416684216e-05,0
14919,2.1586920144849772e-05,0
14920,1.9482395416684216e-05,0
14921,1.9482395416684216e-05,0
14922,1.9482395416684216e-05,0
14923,1.9482395416684216e-05,0
14924,8.856589492811025e-05,0
14925,1.279267652919341e-05,0
14926,1.279267652919341e-05,0
14927,0.00010963632379351018,0
14928,0.00010963632379351018,0
14929,0.00016843980086867635,0
14930,0.00016843980086867635,0
14931,0.00016843980086867635,0
14932,0.00016843980086867635,0
14933,0.00016843980086867635,0
14934,0.00016843980086867635,0
14935,0.00016843980086867635,0
14936,0.00017499593683545034,0
14937,0.00017499593683545034,0
14938,0.00018135149843800488,0
14939,0.00022936382640865828,0
14940,0.00022936382640865828,0
14941,3.209519567591477e-05,0
14942,1.562568824203786e-05,0
14943,0.00010803719357125933,0
14944,0.00010803719357125933,0
14945,0.00010803719357125933,0
14946,0.00010803719357125933,0
14947,9.077748176441554e-05,0
14948,0.0001336040342269423,0
14949,0.00010371941406222547,0
14950,0.0001041443582882958,0
14951,9.889851919248771e-05,0
14952,9.889851919248771e-05,0
14953,0.00011175749904675259,0
14954,9.889851919248771e-05,0
14955,9.889851919248771e-05,0
14956,9.889851919248771e-05,0
14957,9.846611948219552e-05,0
14958,0.0007652120938417828,0
14959,0.0003052558238426375,0
14960,0.00034122362914428277,0
14961,0.00012751082367440774,0
14962,0.0001884864334305053,0
14963,0.00019244343402405542,0
14964,0.00016743562956960314,0
14965,0.00016743562956960314,0
14966,0.0018041650457456674,0
14967,0.0018094108848414755,0
14968,0.0018094108848414755,0
14969,0.001832844756360382,0
14970,0.0018288877557668317,0
14971,0.00012186302231117923,0
14972,0.00022283322994837425,0
14973,0.00022283322994837425,0
14974,0.00022283322994837425,0
14975,0.00019193143673546136,0
14976,2.546502569772997e-05,0
14977,0.0001863513036390678,0
14978,0.0001863513036390678,0
14979,0.00019396444439752459,0
14980,0.00014597302108258238,0
14981,0.0001474164815583977,0
14982,0.0001434594809648476,0
14983,0.0001434594809648476,0
14984,0.0001434594809648476,0
14985,0.000963146870893065,0
14986,0.000963146870893065,0
14987,0.000963146870893065,0
14988,0.000963146870893065,0
14989,0.0009539004538796577,0
14990,0.0011096066177459746,0
14991,0.0011096066177459746,0
14992,0.0011096066177459746,0
14993,0.0010086364101087797,0
14994,0.001017882827122187,0
14995,0.0010424427943755638,0
14996,0.0010424427943755638,0
14997,0.0010424427943755638,0
14998,0.0010424427943755638,0
14999,0.0010424427943755638,0
15000,0.0003418654087665726,0
15001,0.0003418654087665726,0
15002,0.0003418654087665726,0
15003,0.0003418654087665726,0
15004,0.000472014513781589,0
15005,0.0003418654087665726,0
15006,0.0005497784141556193,0
15007,0.0006606663481906552,0
15008,0.00032441919953992907,0
15009,0.000337180960662964,0
15010,0.0023711223933220596,0
15011,0.022371122393322063,0
15012,0.0006730091857748897,0
15013,0.0012510757412146079,0
15014,0.020177654467545773,0
15015,0.0002149170186889898,0
15016,0.0002149170186889898,0
15017,0.0002149170186889898,0
15018,0.000273720495764156,0
15019,1.6772127717678648e-05,0
15020,1.6772127717678648e-05,0
15021,1.6772127717678648e-05,0
15022,1.6772127717678648e-05,0
15023,1.6772127717678648e-05,0
15024,1.6772127717678648e-05,0
15025,1.6772127717678648e-05,0
15026,1.6772127717678648e-05,0
15027,1.6772127717678648e-05,0
15028,0.018916544115887442,0
15029,0.01904129665880885,0
15030,0.01954867902896555,0
15031,0.019267230303041564,0
15032,0.019723910437024088,0
15033,0.019723910437024088,0
15034,0.019709407173789863,0
15035,0.0010730435374262269,0
15036,0.0005554905075969648,0
15037,0.0009286248359551736,0
15038,0.0009286248359551736,0
15039,0.0009413865970782088,0
15040,3.779438711047276e-05,0
15041,3.779438711047276e-05,0
15042,3.383738651692266e-05,0
15043,3.383738651692266e-05,0
15044,0.00036076814453367287,0
15045,0.00036076814453367287,0
15046,0.00036076814453367287,0
15047,0.00036076814453367287,0
15048,0.00037568335089650356,0
15049,0.00029371613778174946,0
15050,0.0001721351764976035,0
15051,0.00013711603373155976,0
15052,0.00012181186334512945,0
15053,0.00012181186334512945,0
15054,0.00012181186334512945,0
15055,0.00012181186334512945,0
15056,0.00012181186334512945,0
15057,0.00011791902806216592,0
15058,0.00011791902806216592,0
15059,0.0001306807891852009,0
15060,0.00018301316551969898,0
15061,0.0001877002993373695,0
15062,0.0001837432987438194,0
15063,0.0001837432987438194,0
15064,2.705354644089585e-05,0
15065,2.705354644089585e-05,0
15066,2.705354644089585e-05,0
15067,2.705354644089585e-05,0
15068,2.236641262322535e-05,0
15069,2.705354644089585e-05,0
15070,2.705354644089585e-05,0
15071,2.705354644089585e-05,0
15072,3.981530756393082e-05,0
15073,9.377597063016652e-05,0
15074,3.6197755199860356e-05,0
15075,9.377597063016652e-05,0
15076,9.377597063016652e-05,0
15077,0.00017315397201349056,0
15078,0.00017315397201349056,0
15079,0.00017315397201349056,0
15080,0.00019162602741127716,0
15081,0.00019162602741127716,0
15082,0.00017315397201349056,0
15083,0.00017315397201349056,0
15084,0.0004201122136097493,0
15085,0.0001630967402292091,0
15086,0.00022190021730437526,0
15087,9.155544376912728e-05,0
15088,0.00010312558512113415,0
15089,0.0003601410585016744,0
15090,0.0003485709171496675,0
15091,9.155544376912728e-05,0
15092,0.00015577552575262203,0
15093,3.5829907575561354e-05,0
15094,3.5829907575561354e-05,0
15095,3.193707229259782e-05,0
15096,3.193707229259782e-05,0
15097,3.193707229259782e-05,0
15098,3.193707229259782e-05,0
15099,3.193707229259782e-05,0
15100,3.193707229259782e-05,0
15101,3.193707229259782e-05,0
15102,2.8319519928527347e-05,0
15103,3.295558854234283e-05,0
15104,3.295558854234283e-05,0
15105,0.00039178893539549593,0
15106,0.00039178893539549593,0
15107,0.0004505924124706621,0
15108,0.0004505924124706621,0
15109,0.000442740734082058,0
15110,0.0004505924124706621,0
15111,0.0004505924124706621,0
15112,0.0004505924124706621,0
15113,0.0004505924124706621,0
15114,0.0004505924124706621,0
15115,0.0005366142468537704,0
15116,0.0007641742974226703,0
15117,0.0006909142241625972,0
15118,0.0006909142241625972,0
15119,3.174574911229915e-05,0
15120,3.174574911229915e-05,0
15121,1.6441578725868847e-05,0
15122,1.2548743442905312e-05,0
15123,1.2548743442905312e-05,0
15124,1.2548743442905312e-05,0
15125,1.2548743442905312e-05,0
15126,1.2548743442905312e-05,0
15127,1.2548743442905312e-05,0
15128,1.2548743442905312e-05,0
15129,1.2548743442905312e-05,0
15130,1.2548743442905312e-05,0
15131,1.2548743442905312e-05,0
15132,1.2548743442905312e-05,0
15133,1.2548743442905312e-05,0
15134,9.546402964746824e-05,0
15135,9.546402964746824e-05,0
15136,7.10681655122828e-05,0
15137,7.10681655122828e-05,0
15138,7.10681655122828e-05,0
15139,5.605065846636197e-05,0
15140,3.221235521149088e-05,0
15141,4.763969245308299e-05,0
15142,4.763969245308299e-05,0
15143,2.8319519928527347e-05,0
15144,0.0029139061249382077,0
15145,0.001784091396998399,0
15146,1.8667591490177786e-05,0
15147,0.0002907737105288523,0
15148,0.0012979557299366941,0
15149,0.0010671823036032854,0
15150,0.000549813597245986,0
15151,0.021045115148746407,0
15152,0.0007331734635649012,0
15153,0.00043864067636609016,0
15154,0.0007495698350998968,0
15155,0.0006697560672249384,0
15156,6.574212203040296e-05,0
15157,0.0004076224639107449,0
15158,0.0003706574257108896,0
15159,0.0003706574257108896,0
15160,0.001323197180623385,0
15161,0.000798694530780798,0
15162,0.0013086939173891574,0
15163,0.00041958037764387,0
15164,0.0008714467823589978,0
15165,0.38823368172233474,0
15166,0.3199593989339503,0
15167,0.0009546604902673768,0
15168,0.0003460868924718148,0
15169,0.0003537000332302715,0
15170,0.0003648932927768493,0
15171,0.0003648932927768493,0
15172,0.0005450734729570294,0
15173,0.0003648932927768493,0
15174,0.0003987375850717319,0
15175,0.0003987375850717319,0
15176,0.0003648932927768493,0
15177,0.0003987375850717319,0
15178,0.0006262976356406321,0
15179,0.0006262976356406321,0
15180,2.024005585494885e-05,0
15181,3.300181697798383e-05,0
15182,3.824765607379193e-05,0
15183,3.218613075207628e-05,0
15184,0.0019326639902320806,0
15185,0.0018891646835433448,0
15186,0.004608875995705646,0
15187,0.004608875995705646,0
15188,0.004608875995705646,0
15189,0.0018700369995714363,0
15190,0.0018700369995714363,0
15191,0.0018776501403298931,0
15192,0.0006443983209829117,0
15193,0.0019298013789218098,0
15194,0.0019733006856105456,0
15195,0.0019135363062601724,0
15196,0.001969407850327582,0
15197,0.0018166576578406977,0
15198,0.00038302815452813654,0
15199,0.00021400192883809507,0
15200,0.020214001928838096,0
15201,0.00021400192883809507,0
15202,0.020214001928838096,0
15203,0.020214001928838096,0
15204,2.183075355215278e-05,0
15205,2.183075355215278e-05,0
15206,2.183075355215278e-05,0
15207,2.183075355215278e-05,0
15208,3.459251467518776e-05,0
15209,3.459251467518776e-05,0
15210,3.459251467518776e-05,0
15211,3.459251467518776e-05,0
15212,3.459251467518776e-05,0
15213,0.000469116813731579,0
15214,0.000469116813731579,0
15215,0.000469116813731579,0
15216,0.000469116813731579,0
15217,0.000469116813731579,0
15218,0.000469116813731579,0
15219,0.000469116813731579,0
15220,0.000469116813731579,0
15221,0.000469116813731579,0
15222,0.0004745002205098967,0
15223,0.0004745002205098967,0
15224,0.0004745002205098967,0
15225,0.00047054321991634655,0
15226,0.00047054321991634655,0
15227,0.0009488822034408857,0
15228,0.0008857907207910436,0
15229,0.0008899014382770221,0
15230,0.0009762185738268941,0
15231,0.0008899014382770221,0
15232,0.0008899014382770221,0
15233,0.0008899014382770221,0
15234,0.0007192031004463539,0
15235,0.0010871732894939768,0
15236,0.0011007979006105405,0
15237,0.0011007979006105405,0
15238,0.0011007979006105405,0
15239,0.0011007979006105405,0
15240,0.0007026489351175212,0
15241,0.48922898573381135,0
15242,0.36047040348317005,0
15243,0.5042497440410698,1
15244,0.5108001831975889,1
15245,0.48296007116874895,0
15246,0.6206682594993017,1
15247,0.04292601949993636,0
15248,0.02758866332976344,0
15249,0.0827546075695407,0
15250,0.01194435593379415,0
15251,0.007828337089825417,0
15252,0.0006466002216084752,0
15253,0.0006532337207792876,0
15254,0.026956352673982817,0
15255,0.022536059727273954,0
15256,0.0028583739310877065,0
15257,0.016829480601338917,0
15258,0.003756433538518974,0
15259,0.016244007442446327,0
15260,0.01613085908054443,0
15261,0.000770958213179289,0
15262,0.0007204744542369755,0
15263,0.001034809046558522,0
15264,0.00028543675518848984,0
15265,0.0002888077385014855,0
15266,0.0002900728238023053,0
15267,0.00029782575193492143,0
15268,0.00029782575193492143,0
15269,0.0002938687513413713,0
15270,0.0002938687513413713,0
15271,0.00030311516835477865,0
15272,0.009930243874363438,0
15273,0.004879449315264201,0
15274,0.015523624237817493,0
15275,0.016947984286320696,0
15276,0.001810202409519221,0
15277,0.0020350772506504793,0
15278,0.002031332458252408,0
15279,0.002080544347484903,0
15280,0.002031332458252408,0
15281,0.002047839011773514,0
15282,0.0014870400454677737,0
15283,0.001720684905280858,0
15284,0.0014941425101410739,0
15285,0.0007477245418953016,0
15286,0.0007477245418953016,0
15287,0.00015350707115182406,0
15288,3.507804929445981e-05,0
15289,1.9650712052867708e-05,0
15290,1.6441578725868847e-05,0
15291,1.6441578725868847e-05,0
15292,3.174574911229915e-05,0
15293,1.6441578725868847e-05,0
15294,0.00023732526853062358,0
15295,0.00028432718378373586,0
15296,0.0003586908057873893,0
15297,0.0003698066905804448,0
15298,1.6242914208252342e-05,0
15299,1.6058087952330058e-05,0
15300,3.077330281416824e-05,0
15301,2.4130746167921285e-05,0
15302,2.4130746167921285e-05,0
15303,2.98190511339082e-05,0
15304,2.98190511339082e-05,0
15305,2.98190511339082e-05,0
15306,3.71307742633257e-05,0
15307,3.8799202048209746e-05,0
15308,3.8799202048209746e-05,0
15309,4.102360954628923e-05,0
15310,4.102360954628923e-05,0
15311,4.102360954628923e-05,0
15312,4.102360954628923e-05,0
15313,1.7584271741011057e-05,0
15314,1.7584271741011057e-05,0
